Subject Id: P37
R-peak time	ibi_cumulative	ibi	interpolated	LabelCode1	LabelCode2	LabelCode3	LabelCode4	LabelCode5	
30-06-23/14:14:43.401	343821	1039	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:44.324	344744	923	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:45.323	345743	999	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:46.384	346804	1061	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:47.363	347783	979	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:48.357	348777	994	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:49.357	349777	1000	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:50.367	350787	1010	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:51.272	351692	905	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:52.221	352641	949	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:53.228	353648	1007	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:54.162	354582	934	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:55.168	355588	1006	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:56.243	356663	1075	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:57.204	357624	961	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:58.200	358620	996	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:14:59.304	359724	1104	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:00.446	360866	1142	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:01.450	361870	1004	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:02.558	362978	1108	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:03.724	364144	1166	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:04.743	365163	1019	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:05.802	366222	1059	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:06.815	367235	1013	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:07.721	368141	906	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:08.696	369116	975	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:09.652	370072	956	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:10.519	370939	867	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:11.481	371901	962	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:12.547	372967	1066	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:13.684	374104	1137	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:14.788	375208	1104	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:15.953	376373	1165	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:17.120	377540	1167	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:18.151	378571	1031	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:19.256	379676	1105	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:20.383	380803	1127	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:21.373	381793	990	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:22.254	382674	881	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:23.166	383586	912	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:24.141	384561	975	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:25.014	385434	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:26.023	386443	1009	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:27.136	387556	1113	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:28.128	388548	992	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:29.212	389632	1084	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:30.271	390691	1059	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:31.172	391592	901	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:32.109	392529	937	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:33.116	393536	1007	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:34.187	394607	1071	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:35.162	395582	975	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:36.252	396672	1090	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:37.373	397793	1121	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:38.447	398867	1074	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:39.591	400011	1144	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:40.719	401139	1128	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:41.704	402124	985	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:42.756	403176	1052	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:43.810	404230	1054	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:44.784	405204	974	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:45.820	406240	1036	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:46.810	407230	990	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:47.660	408080	850	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:48.525	408945	865	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:49.331	409751	806	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:50.229	410649	898	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:51.080	411500	851	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:52.097	412517	1017	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:53.261	413681	1164	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:54.360	414780	1099	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:55.334	415754	974	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:56.382	416802	1048	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:57.410	417830	1028	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:58.372	418792	962	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:15:59.412	419832	1040	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:00.492	420912	1080	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:01.624	422044	1132	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:02.787	423207	1163	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:03.917	424337	1130	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:05.025	425445	1108	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:06.095	426515	1070	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:07.078	427498	983	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:07.967	428387	889	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:08.894	429314	927	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:09.862	430282	968	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:10.852	431272	990	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:11.792	432212	940	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:12.825	433245	1033	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:13.880	434300	1055	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:14.821	435241	941	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:15.870	436290	1049	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:16.966	437386	1096	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:17.979	438399	1013	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:18.982	439402	1003	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:19.915	440335	933	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:20.889	441309	974	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:21.930	442350	1041	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:22.944	443364	1014	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:23.895	444315	951	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:24.899	445319	1004	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:25.981	446401	1082	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:27.003	447423	1022	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:28.000	448420	997	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:29.062	449482	1062	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:30.147	450567	1085	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:31.141	451561	994	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:32.028	452448	887	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:33.003	453423	975	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:33.956	454376	953	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:34.846	455266	890	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:35.686	456106	840	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:36.571	456991	885	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:37.527	457947	956	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:38.596	459016	1069	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:39.683	460103	1087	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:40.652	461072	969	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:41.765	462185	1113	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:42.921	463341	1156	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:44.011	464431	1090	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:45.014	465434	1003	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:46.051	466471	1037	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:47.008	467428	957	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:47.999	468419	991	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:48.994	469414	995	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:49.989	470409	995	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:50.970	471390	981	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:51.960	472380	990	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:52.948	473368	988	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:53.935	474355	987	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:54.853	475273	918	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:55.868	476288	1015	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:56.917	477337	1049	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:57.845	478265	928	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:58.829	479249	984	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:16:59.832	480252	1003	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:00.880	481300	1048	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:01.852	482272	972	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:02.751	483171	899	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:03.672	484092	921	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:04.622	485042	950	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:05.595	486015	973	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:06.589	487009	994	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:07.632	488052	1043	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:08.673	489093	1041	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:09.723	490143	1050	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:10.704	491124	981	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:11.689	492109	985	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:12.658	493078	969	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:13.711	494131	1053	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:14.741	495161	1030	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:15.649	496069	908	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:16.669	497089	1020	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:17.794	498214	1125	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:18.922	499342	1128	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:19.925	500345	1003	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:20.880	501300	955	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:21.892	502312	1012	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:22.958	503378	1066	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:24.038	504458	1080	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:25.033	505453	995	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:26.095	506515	1062	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:27.220	507640	1125	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:28.349	508769	1129	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:29.281	509701	932	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:30.264	510684	983	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:31.284	511704	1020	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:32.212	512632	928	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:33.240	513660	1028	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:34.364	514784	1124	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:35.433	515853	1069	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:36.519	516939	1086	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:37.526	517946	1007	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:38.635	519055	1109	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:39.856	520276	1221	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:41.032	521452	1176	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:42.164	522584	1132	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:43.185	523605	1021	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:44.233	524653	1048	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:45.231	525651	998	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:46.279	526699	1048	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:47.364	527784	1085	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:48.427	528847	1063	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:49.509	529929	1082	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:50.541	530961	1032	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:51.627	532047	1086	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:52.754	533174	1127	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:53.691	534111	937	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:54.667	535087	976	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:55.700	536120	1033	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:56.829	537249	1129	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:57.986	538406	1157	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:59.030	539450	1044	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:17:59.897	540317	867	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:00.749	541169	852	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:01.660	542080	911	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:02.655	543075	995	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:03.796	544216	1141	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:04.932	545352	1136	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:05.996	546416	1064	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:07.048	547468	1052	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:07.975	548395	927	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:08.987	549407	1012	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:10.058	550478	1071	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:11.226	551646	1168	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:12.442	552862	1216	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:13.565	553985	1123	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:14.641	555061	1076	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:15.561	555981	920	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:16.411	556831	850	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:17.201	557621	790	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:18.085	558505	884	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:19.074	559494	989	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:20.066	560486	992	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:21.134	561554	1068	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:22.285	562705	1151	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:23.434	563854	1149	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:24.531	564951	1097	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:25.570	565990	1039	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:26.503	566923	933	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:27.467	567887	964	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:28.474	568894	1007	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:29.468	569888	994	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:30.513	570933	1045	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:31.498	571918	985	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:32.548	572968	1050	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:33.499	573919	951	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:34.516	574936	1017	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:35.428	575848	912	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:36.298	576718	870	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:37.332	577752	1034	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:38.427	578847	1095	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:39.496	579916	1069	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:40.612	581032	1116	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:41.682	582102	1070	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:42.763	583183	1081	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:43.826	584246	1063	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:44.908	585328	1082	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:45.935	586355	1027	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:46.888	587308	953	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:47.929	588349	1041	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:48.939	589359	1010	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:50.084	590504	1145	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:51.191	591611	1107	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:52.307	592727	1116	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:53.486	593906	1179	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:54.632	595052	1146	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:55.798	596218	1166	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:56.678	597098	880	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:57.507	597927	829	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:58.338	598758	831	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:18:59.184	599604	846	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:00.368	600788	1184	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:01.559	601979	1191	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:02.693	603113	1134	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:03.788	604208	1095	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:04.903	605323	1115	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:06.010	606430	1107	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:07.029	607449	1019	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:07.978	608398	949	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:09.024	609444	1046	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:10.202	610622	1178	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:11.366	611786	1164	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:12.359	612779	993	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:13.352	613772	993	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:14.244	614664	892	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:15.319	615739	1075	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:16.568	616988	1249	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:17.848	618268	1280	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:19.025	619445	1177	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:20.156	620576	1131	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:21.091	621511	935	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:21.895	622315	804	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:22.700	623120	805	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:23.468	623888	768	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:24.458	624878	990	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:25.519	625939	1061	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:26.628	627048	1109	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:27.785	628205	1157	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:28.927	629347	1142	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:30.073	630493	1146	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:31.170	631590	1097	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:32.134	632554	964	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:33.144	633564	1010	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:34.086	634506	942	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:35.136	635556	1050	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:36.237	636657	1101	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:37.407	637827	1170	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:38.641	639061	1234	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:39.879	640299	1238	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:41.050	641470	1171	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:42.125	642545	1075	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:43.146	643566	1021	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:44.115	644535	969	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:45.137	645557	1022	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:46.025	646445	888	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:46.851	647271	826	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:47.656	648076	805	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:48.524	648944	868	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:49.348	649768	824	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:50.235	650655	887	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:51.200	651620	965	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:52.325	652745	1125	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:53.542	653962	1217	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:54.711	655131	1169	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:55.830	656250	1119	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:56.844	657264	1014	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:57.947	658367	1103	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:19:59.061	659481	1114	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:00.087	660507	1026	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:01.016	661436	929	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:01.941	662361	925	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:02.930	663350	989	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:04.027	664447	1097	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:05.150	665570	1123	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:06.210	666630	1060	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:07.183	667603	973	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:08.170	668590	987	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:09.080	669500	910	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:09.927	670347	847	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:10.741	671161	814	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:11.594	672014	853	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:12.453	672873	859	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:13.342	673762	889	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:14.265	674685	923	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:15.221	675641	956	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:20:16.215	676635	994	O	-9999	-9999	-9999	-9999	-9999	
